,22RV1,647-V,A549,BFTC-905,BT-20,BT-474,BT-549,C32,CAL-120,CAL-148,CAL-51,CAMA-1,COLO-205,Calu-3,Calu-6,DMS-114,DU-4475,EVSA-T,HCC1143,HCC1187,HCC1395,HCC1419,HCC1428,HCC1500,HCC1569,HCC1806,HCC1937,HCC1954,HCC38,HCC70,HCT-116,HT-1197,HT-1376,HT-29,Hs-578-T,J82,KATOIII,KMS-11,KU-19-19,LS-513,M14,MCF7,MDA-MB-157,MDA-MB-175-VII,MDA-MB-231,MDA-MB-361,MDA-MB-415,MDA-MB-436,MDA-MB-453,MDA-MB-468,MFM-223,NCI-H1299,NCI-H1437,NCI-H1563,NCI-H1703,NCI-H1793,NCI-H1975,NCI-H2085,NCI-H2170,NCI-H2228,NCI-H226,NCI-H2291,NCI-H23,NCI-H3122,NCI-H358,NCI-H520,NCI-H522,NCI-H747,NCI-H838,NCI-SNU-16,RKO,RT4,SW48,SW620,SW780,SW837,SW900,SW948,T-24,T47D,TCCSUP,UACC-812,UM-UC-3,VCaP,VM-CUB-1
AKT_1.EGFR_2,1.804139,0.579272,0.999116,1.567181,1.354124,0.299623,1.393239,0.258026,1.891893,1.772824,1.030009,1.358817,1.953587,0.250921,1.504486,1.654104,1.562861,0.381765,0.857283,0.028913,0.650571,0.269404,0.901035,1.144550,1.584047,0.839473,1.065073,1.851409,1.798164,1.089667,1.802248,0.103653,1.617205,0.669809,0.457366,1.644804,0.696469,0.330941,0.056267,1.910740,1.360581,1.721124,1.878187,1.360388,1.834847,0.513383,1.771236,1.840086,0.600127,0.146782,1.534797,0.169904,1.457528,0.895779,1.302497,0.339004,1.062898,1.267602,0.028192,0.940743,1.772652,0.228057,0.885082,1.319096,0.589546,1.900737,1.388572,0.413613,1.109525,1.758557,1.115715,1.504668,1.789802,1.683688,0.261713,0.378308,0.307280,0.057804,0.018170,1.192903,1.218099,1.837847,1.467149,0.602294,0.991149
AKT_1.ESR1,0.516326,1.465709,0.233522,1.492083,1.619578,1.490467,0.674287,1.168650,0.937904,0.174530,1.657435,1.371889,0.534650,1.938967,0.367548,0.599882,0.822370,0.472978,0.390111,1.410759,0.361097,1.044666,0.592344,0.925564,1.850465,0.431778,0.002018,1.813212,1.360084,1.029904,1.044138,0.205837,1.993761,0.717938,1.250485,0.786733,0.015325,1.090570,1.018221,0.493558,0.090791,1.683459,0.096500,0.632641,1.566839,1.944800,1.172928,1.556088,1.455395,1.301974,1.329230,1.877560,1.070163,0.796880,1.340915,0.881069,0.265748,0.878407,1.095285,0.790273,0.796544,1.502697,1.044701,0.980866,0.177358,0.501703,0.895118,1.275922,1.418891,1.985240,1.864390,0.184459,1.907080,0.325591,1.940910,1.194013,0.480454,0.140590,0.600082,1.627090,0.153420,0.708946,0.264022,0.316359,0.124294
AKT_1.ESR1_1,1.403687,0.172963,1.233574,0.347543,1.302802,0.997393,0.569021,1.661119,1.636720,1.876339,0.000652,1.280778,0.014711,0.212842,0.213589,0.734218,0.479215,0.692280,0.499240,0.774129,0.842077,1.280155,1.575106,0.539989,1.687965,1.480937,1.652204,0.364384,0.130872,1.220701,1.403106,0.223235,0.191647,1.195668,1.624465,1.629156,0.178874,1.462557,1.807713,0.904464,0.141375,0.482556,1.463730,0.080983,0.849046,1.080430,1.907656,0.417811,0.232664,1.292440,0.216822,1.966994,0.496688,1.212711,1.633391,1.660108,0.978079,1.521457,1.830216,1.801950,0.428475,1.094122,1.569419,0.388882,1.493778,0.951116,1.166517,0.521096,0.169645,0.596266,1.834259,0.941036,0.538935,1.525941,1.544344,0.042599,1.759972,1.596340,0.648330,1.338089,0.592588,1.859904,0.563921,0.337760,1.490333
AKT_1.PIK3C,0.954269,1.306889,1.933152,0.626055,0.152879,1.582830,0.730768,1.170199,0.366673,0.153838,0.307326,1.653752,0.601913,0.767769,1.301498,1.634741,1.532532,0.748351,0.379725,1.293004,0.007211,0.565776,1.277201,1.184149,0.650578,1.977903,0.246472,1.471754,0.313234,0.869295,1.664486,0.719819,0.152476,1.113851,0.547860,0.264109,1.399310,0.971810,0.365433,0.202429,0.403169,0.269492,0.647578,1.901090,1.064261,0.495371,0.874553,1.338176,1.095391,1.218109,1.726270,0.761392,1.497911,0.313394,0.116248,0.679414,1.634353,0.755095,1.945210,1.210637,0.676472,1.855967,1.796849,1.701413,0.513584,0.570991,1.559894,1.402790,0.985024,1.935335,0.952323,1.989811,0.981157,1.006907,1.537546,0.776169,0.906519,0.265708,1.517013,1.130474,1.297273,1.596116,0.440896,1.715782,1.809458
AKT_1.PIK3C_2,0.584040,1.451740,0.678892,0.545362,0.340549,1.328036,1.071703,1.658219,0.534724,0.352312,0.862373,0.951310,1.570442,0.261303,0.102711,1.255013,0.058175,0.272389,1.389111,1.031358,1.085165,1.616967,1.587372,1.003734,0.553264,0.239330,1.773196,1.940578,1.885053,1.276256,0.181180,0.149416,0.364902,0.063375,1.449873,0.288318,1.271854,1.579695,1.132506,0.754828,1.643172,0.609762,0.638746,1.569960,1.007473,0.521993,1.464951,0.325900,1.842150,0.444447,0.167217,0.147403,1.539103,1.635354,1.480851,1.516498,1.922390,0.932850,1.573993,0.845136,1.887460,0.002629,1.962536,1.140388,0.692941,1.115006,0.599569,0.318146,1.330513,1.368406,1.584819,0.697249,0.500149,0.690007,0.657265,1.854971,1.512145,0.576477,1.212360,1.532059,1.692305,1.803962,1.191414,0.137072,0.436087
AKT_1.PIK3CB_PIK3CD,1.738817,0.828436,1.322418,1.566970,0.495772,1.108851,0.459171,0.013826,1.533279,0.043666,0.786207,0.505080,0.408434,1.324559,1.829484,0.013805,1.492846,1.599342,1.815598,1.949148,0.239727,1.037940,1.643950,1.274046,1.907821,1.893853,1.933210,0.134688,0.875070,0.641680,0.268104,0.269170,1.611895,1.049529,1.888514,1.976680,0.819788,0.742376,0.453708,0.892062,0.532443,0.918193,0.865811,0.519247,0.267429,0.838457,1.013721,0.648649,1.369378,0.886187,0.871326,1.586047,1.631113,1.504225,1.578512,1.002535,1.110364,1.261499,0.195978,0.491352,1.231450,0.609920,1.533935,0.534458,0.079013,0.593124,1.112730,1.938149,1.378249,1.435763,1.118058,1.066708,1.751448,0.786197,0.916134,0.416490,1.514546,1.093384,0.714776,1.401996,0.218445,0.013222,1.194604,1.318352,1.160013
AKT_SGK.BCL2_BCL2L1,1.819903,1.272012,1.051123,0.519246,0.102342,1.463900,0.328583,0.560794,0.518855,1.094192,1.082537,1.576226,1.739211,1.575081,1.938856,0.360936,1.861198,0.090304,0.481292,0.017710,1.343187,1.809626,1.144833,0.310923,1.004735,1.135466,0.376544,0.648393,1.432075,1.105857,0.284563,0.760727,0.793138,1.153483,0.038803,1.155160,1.864392,0.213746,1.464300,1.941046,1.217771,1.439331,0.605505,0.918045,0.096057,0.770704,0.723433,0.575168,1.633425,0.901056,1.613265,1.580346,0.565916,0.136618,0.109861,1.275045,0.848571,1.811063,0.834642,0.308117,1.079999,1.874183,1.321910,0.789315,0.517981,1.695824,1.890112,0.754000,0.134560,0.363164,1.151495,0.371770,0.582897,0.923328,0.693955,0.636331,0.919829,0.471790,0.055504,1.316907,0.317607,1.605325,0.817160,0.654784,1.492029
AKT_SGK.FGFR,1.492704,0.347910,0.235090,0.348075,1.254818,1.683781,1.020166,0.331527,1.428611,1.814075,0.437075,1.741923,0.423672,1.673330,1.718603,1.046755,0.954726,1.779766,0.130152,1.018912,1.241596,1.467135,0.459992,0.043744,0.277978,1.539015,1.939530,0.773589,1.986856,0.652787,0.274322,0.769507,1.125272,1.267671,1.083213,0.629987,0.318653,0.305232,0.273902,1.419606,0.929729,0.226542,1.401758,0.359972,1.607336,1.027912,1.096877,0.415690,1.569178,1.052979,1.142047,0.844082,1.442313,0.146277,1.189724,1.723955,0.897602,1.305155,0.606946,1.214880,0.557805,1.599125,1.592338,1.908174,0.888676,0.913766,1.199634,1.685244,0.062401,0.374540,1.887189,1.895844,0.905969,1.621665,1.857758,1.345435,0.744665,0.811391,0.877648,1.357298,0.930141,1.906528,0.709396,0.678042,1.791720
AKT_SGK.MAP2K_1,1.090869,1.498567,0.249754,0.906470,0.149499,1.326681,1.407303,1.837901,1.320144,1.380210,1.707447,0.935803,0.916957,1.612208,1.649534,0.380872,0.051346,0.113630,0.285871,0.342837,1.251690,0.059030,0.944665,1.356886,0.229578,0.472128,0.578161,0.345513,0.647412,1.602220,0.599267,1.551251,1.105542,1.109383,1.461295,1.547250,1.801694,0.276334,1.588154,0.378827,0.057949,0.254774,0.267471,0.256622,1.870520,0.546460,1.885359,1.276301,1.745062,0.734146,0.472404,0.374636,1.091299,0.510233,0.611647,0.031097,1.174976,1.925117,1.699695,0.015881,1.268051,0.718582,0.228119,1.081636,0.832843,1.034197,1.772246,0.298792,0.869353,0.118078,0.762060,1.444739,0.190238,1.334381,0.592801,1.197126,0.303704,0.872754,0.025365,0.458046,0.527359,1.022770,0.430170,0.692220,1.495634
AKT_SGK.PIK3C,0.827239,0.111505,0.780056,0.948968,1.650641,0.607287,1.643580,1.131360,0.108763,0.520028,1.178207,0.959467,0.397301,0.478025,1.560387,1.234620,0.288258,1.432264,0.803013,0.924771,1.414564,0.802421,0.028771,0.149281,1.182136,0.892003,1.853241,0.189787,0.750838,1.091998,0.223357,1.808926,1.266554,1.810823,1.261106,0.028457,0.632956,0.223741,1.258926,0.121419,1.347990,0.954878,0.611092,1.032666,1.414056,1.627222,0.631617,0.622604,0.689954,1.332610,1.722143,1.523559,1.751675,1.742471,0.345581,1.700448,1.919177,1.540414,1.750031,0.134827,1.293584,0.648193,1.280694,1.759502,0.747275,1.533475,0.336173,1.039449,1.254911,1.427827,0.612792,0.527374,1.832007,1.230069,0.186350,1.255394,0.384056,1.553929,1.729001,0.667163,0.270828,1.530934,0.637227,0.504759,0.400149
ALK.CSNK2A1_2,0.138020,1.103821,0.807623,1.500232,0.974367,0.769572,0.122817,0.427383,1.087747,0.821289,1.801926,0.112579,0.887018,1.075625,0.268121,1.081894,1.714736,0.396035,0.311218,0.122756,1.322148,0.037205,0.582206,1.947648,1.529281,0.487368,1.364232,0.275709,1.259623,1.714029,1.799597,0.696737,0.972620,1.359035,1.408244,0.921768,0.728545,0.560530,0.152409,0.889250,0.331413,0.797498,1.841169,1.022669,1.828285,0.183868,1.986074,0.192867,0.626295,1.570750,1.204801,0.931817,0.596263,0.266346,0.590018,0.333254,0.634208,0.219679,1.664176,1.943186,0.436543,1.412155,0.078027,1.232590,1.338728,0.074403,0.006669,0.284929,1.724811,0.552075,1.063383,1.044443,1.135235,0.666065,0.826833,0.828696,1.967844,0.115479,0.793086,1.582641,1.188371,0.619126,1.803606,0.186254,0.638054
ALK.EGFR_2,1.773923,1.314863,1.369034,0.947897,0.282488,1.901850,1.765252,0.874877,1.669914,0.650287,0.735279,1.589679,0.198617,1.903563,0.002948,0.590792,0.096909,0.885481,1.579693,1.827041,1.066509,1.608153,1.125321,1.501753,0.018461,0.953570,0.500659,0.615837,1.933898,0.417609,1.040953,0.451092,1.134396,1.996327,0.263731,1.909353,0.247755,0.372476,1.293005,0.256338,0.162641,1.318454,0.054798,1.970360,1.078662,0.747670,1.413470,1.894823,0.764555,1.385817,1.204143,1.550515,1.183668,0.752360,1.701298,0.451470,1.593917,1.993762,0.562622,1.420762,1.329284,0.829671,0.996540,1.898246,1.906363,1.465847,0.769360,0.080165,1.165867,1.129425,0.710365,1.760402,1.249060,1.248031,0.591483,0.149360,0.587412,0.469480,0.691795,1.696981,0.320729,0.315729,1.017319,1.206602,0.322794
ALK.MTOR_1,1.270909,1.687881,1.564538,0.529133,0.629398,0.366391,0.894947,0.653357,0.559633,1.863528,0.799385,0.758846,1.185693,0.137013,0.410475,1.447237,1.150295,0.400465,1.686961,0.847460,1.089502,1.055935,0.370216,0.163379,0.928187,0.061110,0.869968,1.115730,1.277564,0.068435,1.419801,0.338648,1.186765,1.216130,1.544719,0.112547,1.709450,0.768569,0.799238,0.650835,1.110780,0.590840,0.732240,0.698097,1.260448,1.328884,1.984193,1.888723,0.700696,0.385996,1.839152,0.577384,1.101719,1.838648,0.180097,0.515393,0.854096,1.155447,1.799043,0.436451,1.934064,0.867963,1.569645,1.050468,0.662554,0.863187,1.435803,1.832424,1.780056,0.269412,0.239826,1.786905,1.306171,0.080556,1.009432,1.788907,0.771457,0.584104,0.468073,0.401897,0.760612,1.189580,0.536772,1.244885,1.609135
ALK.PIK3C,0.207943,1.458481,1.297181,0.949309,1.865824,0.192887,1.198214,0.467129,0.064657,1.159719,1.684396,1.113794,1.679766,0.409905,1.242510,0.348042,0.579080,0.037006,1.402993,1.904183,1.498019,1.513455,1.084178,0.564126,0.489750,0.572636,1.926269,0.461391,1.074643,0.410017,0.868083,0.284424,0.751168,1.587121,1.625631,1.807582,1.080751,1.635727,1.416833,0.086418,0.291892,0.466671,0.493402,0.340565,0.470114,0.550922,1.903213,0.693342,0.594644,0.808852,0.604475,1.514622,0.719488,0.249799,1.234365,0.711039,0.725876,0.136977,1.734324,0.915792,0.155231,1.809842,0.563392,1.227756,1.323716,0.400049,1.919972,1.330212,1.082600,1.737938,1.114095,0.042796,0.965361,1.615971,1.472019,1.144609,0.017970,1.436561,0.898853,1.319234,1.506417,1.609478,0.058311,1.559635,1.134701
ALK_2.MTOR_1,0.152233,0.503244,0.266909,1.128948,1.081963,0.137843,1.976862,0.502191,0.630946,0.601314,0.084078,1.055803,0.512045,0.817420,1.895025,1.838562,0.242487,1.183890,0.719304,1.438614,1.047102,0.521687,0.986159,1.711672,1.448813,0.398221,0.314572,0.740951,1.724544,1.369525,1.268396,0.282647,0.158604,1.752291,0.840857,0.975327,0.920651,1.031354,0.543989,0.463160,1.799068,1.817395,1.207286,0.730473,1.197181,1.336974,1.789128,0.174671,1.078021,0.856900,1.234307,1.117752,0.451701,0.209039,0.019955,0.118307,0.645305,1.558953,0.670957,1.239137,1.985771,1.296011,1.079552,0.464510,1.479664,1.777985,1.719615,1.194122,1.309504,1.830028,0.866366,0.579522,1.263765,0.590844,1.244058,0.095068,1.989220,0.413528,1.214728,0.695261,1.435474,0.055987,0.133684,1.854128,0.175544
ALK_2.PIK3CB,0.664797,1.052362,0.493284,1.085799,1.561736,1.043765,1.863900,0.294224,0.833531,0.560586,1.196201,0.072950,0.127373,0.645765,0.196757,0.340089,0.742328,0.079523,1.418482,1.282683,0.348122,0.124304,0.813319,0.926126,0.405349,1.739100,1.195881,0.046027,1.798853,0.905892,0.116052,0.212539,1.996851,1.732655,1.230412,0.053889,0.645045,0.927552,0.198034,1.141976,0.651750,0.900985,1.155688,0.149689,0.114685,0.601913,1.043442,1.123760,0.483110,1.825440,1.651469,0.889092,1.964125,1.156535,0.468847,1.621181,0.902548,0.499938,1.910875,0.285301,1.025127,1.943850,1.296641,1.229342,0.939301,1.155561,1.822626,0.752441,0.457530,0.847050,0.547192,0.889132,1.255030,1.069283,0.770884,1.746900,0.600697,0.800059,1.035447,0.123649,0.462734,0.236972,0.197560,1.780551,0.066778
ALK_2.TOP2,1.678070,1.014533,0.227433,0.980891,1.198883,0.180432,1.956448,1.306038,0.922264,1.727516,0.525658,1.647926,0.657951,1.882601,0.488216,1.914220,1.021650,1.129160,1.987432,1.541968,0.627604,0.115745,0.088148,1.625888,0.824147,0.768326,1.046253,1.784298,0.811841,1.208778,0.189607,0.671963,0.289684,0.489761,0.757943,0.540639,0.431199,1.267462,1.599431,0.417028,1.792512,1.491419,1.072772,1.939930,1.129766,0.435380,1.715527,1.723999,0.626604,0.653968,1.680027,0.985066,0.103805,1.556037,0.853345,0.559924,0.667016,0.733880,1.589585,0.077382,1.453339,1.745369,0.571630,1.313699,0.463773,1.243908,0.150248,1.933512,1.219940,0.767430,0.061140,1.715131,1.207086,1.695681,1.009232,0.015822,1.838146,0.821410,1.464731,0.302211,1.630467,1.819205,1.555885,1.514246,0.810395
ALK_IGFR.MTOR_1,1.403802,1.130922,1.169473,0.689829,1.408466,0.321727,0.003028,1.124002,1.092968,1.101656,1.389074,1.854988,1.888421,1.806527,1.208213,1.852420,0.233893,0.681603,0.073461,1.076740,1.474458,0.362445,0.852493,0.196336,0.606443,1.560245,1.073921,1.538143,1.277887,1.786296,0.121381,0.351543,0.832664,1.479584,1.785910,0.051707,0.275126,0.848175,1.529134,1.048874,1.508963,0.339597,1.345454,1.237305,0.013692,1.480451,1.983471,0.256363,0.721166,0.382147,1.428795,0.355734,1.973697,0.033998,0.079593,1.608661,1.719585,1.132505,1.508225,1.039030,1.171809,0.381466,1.006883,0.101829,0.112191,0.670395,1.261810,1.783956,1.346793,1.370534,1.391490,1.599663,1.321210,1.039873,0.663473,1.868345,0.492954,1.022413,1.480636,0.508337,1.691170,1.076309,1.820272,0.701413,1.870650
ALK_IGFR.PIK3CB_PIK3CD,1.855439,1.175401,0.203524,0.733752,0.551691,0.532195,0.453077,0.002642,1.786015,0.906995,1.156842,0.631211,1.988034,1.967786,1.929096,1.332530,1.452316,0.668085,1.045546,0.546709,1.436758,1.556035,0.162128,0.443160,0.407919,1.248199,1.450410,1.668728,0.037791,0.404235,0.938186,0.756790,0.680787,0.127702,1.522672,0.805324,1.348579,1.102151,0.102914,0.614992,1.930890,1.862950,0.756053,1.235340,1.125067,1.661121,1.915397,0.151011,1.776049,1.124895,0.388710,0.442906,1.411526,1.193523,1.172592,1.936988,1.163487,0.199601,0.333206,0.204188,0.292494,1.343130,1.279706,0.744871,0.325746,0.779038,1.599953,0.799587,1.510238,0.590421,1.280012,1.770234,0.419287,0.960713,0.225975,0.264739,0.128005,0.158595,1.253908,0.822668,1.277179,1.713114,1.527150,1.952321,1.563074
ATM.Gemcitabine,1.871166,1.478304,0.507240,1.438501,1.387025,1.546638,1.494434,0.636767,1.020862,1.546133,1.145631,1.907701,0.343145,1.814470,1.504439,0.572350,1.254821,0.925656,0.258878,1.098769,1.939019,0.884281,1.181928,0.221940,0.399705,0.325928,0.073755,0.545449,0.460267,0.717089,0.268685,1.997189,1.027042,0.775693,0.499706,0.729505,0.798115,1.852602,0.990946,1.218374,0.009617,1.175458,1.554925,1.314366,1.056629,1.651546,1.924868,0.627473,1.594170,0.570352,0.029790,0.188300,0.657446,0.611133,0.036044,0.324415,0.887979,1.533540,1.362512,1.429073,0.919562,1.838537,1.977887,1.865202,0.923047,1.809844,0.772903,1.206033,1.120638,1.691680,0.569610,1.326637,1.204516,1.312926,0.619868,0.663288,0.376395,0.201367,0.573128,0.709652,1.071523,1.981666,0.056356,1.419064,1.810314
ATR_4.BCL2_BCL2L1,1.731659,0.238339,1.910550,0.881802,1.751520,1.729903,0.710301,1.262293,1.729099,0.041983,0.153641,0.753429,0.298387,0.068194,1.564499,0.654490,1.634953,0.347238,1.352235,1.751201,1.514311,0.459251,0.717887,0.726328,0.534886,0.674606,0.173921,0.903119,0.909328,0.058071,1.274204,0.118918,0.338392,1.369359,1.109135,0.012072,0.576170,0.753223,0.292986,0.149067,0.921486,0.740789,1.649115,1.075071,1.635032,0.920762,0.028068,0.009966,0.332454,0.731878,1.436421,0.318847,0.557543,1.289877,0.574408,0.643862,0.310834,0.775326,1.791466,1.775534,0.787227,1.350915,0.504428,1.899975,1.249364,0.413896,0.219310,1.131699,0.548667,0.142331,0.316899,0.099041,1.361767,1.563512,1.614730,0.530107,1.791799,1.215972,0.028802,0.688057,1.067329,1.255525,0.893475,1.622211,0.289656
ATR_4.CarboTaxol,1.949659,1.667520,0.680202,1.232478,0.607512,0.178438,1.043052,1.650583,1.527853,1.895279,0.667095,0.779477,0.300826,0.667409,1.107358,1.100588,0.320842,0.234179,0.797101,1.662766,0.370002,1.001572,0.252629,1.729257,1.533291,1.128707,0.779139,0.980275,1.773808,1.810097,0.996778,1.058454,1.819401,1.157197,1.551570,1.322789,0.939314,0.439535,1.205179,0.368518,0.395019,1.723984,0.251299,1.291161,0.874636,1.225210,1.474965,0.606559,0.085935,1.671015,0.738616,1.322679,1.791440,0.548198,1.995797,1.668707,1.582687,1.313225,1.087346,0.773363,1.644464,1.190669,1.563283,1.975349,1.576508,1.705842,0.971226,1.747512,0.667694,0.410634,0.988714,0.062418,1.655149,0.528515,1.354999,1.587729,1.363688,1.301518,0.474683,0.954807,1.872839,0.482207,0.418228,0.544944,1.551635
ATR_4.HDAC_4,0.662823,1.206149,0.368030,0.174918,0.617831,0.461757,1.818374,1.873769,0.063758,1.187294,0.087635,0.849806,1.043163,1.680679,1.250059,0.510409,1.809382,1.534601,1.125331,1.794307,0.736159,0.675462,1.237711,0.173791,0.750995,0.374762,1.621053,1.446496,1.349348,1.827963,1.641922,1.097449,0.031083,0.189373,1.029517,1.904965,1.686122,1.870024,1.946826,0.745053,0.641801,1.566496,0.424443,1.918304,1.860466,0.731459,0.689825,1.385363,1.433208,1.600687,1.187341,0.194350,1.119018,0.086180,1.515263,1.319295,1.198919,0.453989,1.427429,1.449005,0.688436,0.065502,1.687232,1.540600,1.019293,1.413927,1.582348,0.661338,1.827350,1.153410,0.575819,0.533730,1.780356,0.732202,0.300031,1.892655,1.301671,1.964429,0.387667,1.657485,0.987604,1.181557,0.089781,1.128916,1.267089
ATR_4.IAP,0.996200,0.119247,1.030326,0.106390,1.687264,1.189346,1.382038,1.294454,1.246880,1.907717,0.353888,0.949810,1.684807,0.993927,1.524809,0.359755,1.383244,1.828850,0.325315,0.856192,0.083704,0.451493,1.332301,1.742690,0.689457,0.054503,1.810565,0.942124,1.820928,0.655960,1.382207,0.034896,1.024694,0.663627,0.672225,1.906691,1.501011,0.667848,1.265665,0.831091,1.153000,1.919001,1.231696,0.301156,1.676541,1.452331,0.217692,0.322703,0.594021,0.847165,1.056829,0.550195,1.655912,1.585569,0.547496,1.231389,0.203101,1.339926,0.694793,1.338991,0.590604,1.360856,0.787546,0.783637,0.413927,1.449041,1.638611,1.852943,1.028240,0.386287,1.205802,0.396360,0.820785,1.706150,0.858164,1.851317,0.746155,1.396493,1.177251,0.201732,0.824790,1.849416,0.111101,0.768095,0.481280
ATR_4.MAP2K_1,0.455617,0.714241,1.848205,1.004997,1.606475,0.700544,0.917365,1.902193,0.265967,0.140614,1.412163,1.863406,0.217802,1.303394,0.292124,1.387926,1.251227,0.087447,1.595848,1.972421,0.873490,0.689498,0.097612,0.450406,1.162026,1.202751,0.505037,1.308683,0.120191,1.881012,0.185061,0.667956,1.302099,1.007822,1.061850,0.758247,1.537815,0.565023,1.298545,1.844368,0.661344,1.626878,1.575271,0.248645,0.314775,0.829997,1.374666,1.315408,1.359955,0.018773,0.257219,1.527813,1.683831,1.493897,1.889047,1.839428,0.446149,1.019534,1.575480,1.044904,1.234784,1.116481,1.461984,0.126804,0.985573,0.459848,0.674782,1.103276,1.487371,0.824611,1.015237,0.257945,0.429671,0.585659,0.899932,0.480564,0.526527,1.783165,1.172280,1.877349,1.236160,0.501438,0.205075,1.092728,0.885291
ATR_4.MTOR_1,1.383012,1.518879,0.798842,1.134827,0.411168,1.887057,1.025613,0.552493,0.458279,1.905857,1.378842,1.415745,1.313844,1.557935,1.160939,1.006460,1.757463,0.785899,0.485271,0.563253,1.809542,1.405350,1.706111,0.757367,1.266043,0.063114,1.840067,0.939494,1.039806,1.532624,0.672433,1.251970,0.653804,0.622214,1.292157,0.867383,0.205773,0.472302,1.943566,1.397795,1.318901,0.652195,0.039644,1.140945,0.072670,0.529485,0.381317,0.898599,1.537310,1.255872,0.629401,0.584086,0.156476,0.343888,1.442561,0.178897,1.835624,0.859354,0.159446,1.144288,1.663545,0.694736,1.559778,1.416678,1.181885,0.753987,0.787650,0.856618,0.846051,0.437849,0.993529,0.079739,1.129633,0.098286,1.744562,1.720050,0.676516,1.948061,1.909550,1.977242,0.315435,0.005837,0.496360,0.692580,0.466677
BCL2.CarboTaxol,1.511782,0.451855,0.896886,0.518889,0.691589,1.805910,0.025402,0.264446,0.776125,1.681242,0.426533,1.870469,1.939601,0.750517,1.969726,0.244171,1.521915,1.158723,1.242313,0.979808,0.440901,0.288268,1.270351,1.604831,1.339287,0.943206,1.888956,1.182962,0.453496,1.367687,0.641286,1.497837,1.996286,0.539467,1.863739,1.392774,0.190519,0.491744,1.869315,0.959568,1.765055,1.558595,0.036568,1.541523,1.371597,1.735334,1.161019,1.252210,0.222294,0.427388,0.072740,0.889090,0.653162,0.574588,0.992904,0.363410,1.867584,1.880363,1.182926,0.001617,1.806013,1.365786,0.147702,1.992768,0.628914,1.618440,0.922901,1.174283,0.955191,1.104907,0.350633,1.174490,0.309603,0.890905,1.075243,0.923800,1.668219,1.992345,1.944489,1.491859,0.399914,0.072658,0.377208,1.155095,1.256545
BCL2.CSNK2A1_2,0.729550,1.273116,1.782587,0.507036,0.572719,0.250838,1.057148,1.641533,0.599551,1.575358,0.874025,1.101079,1.972229,1.379562,1.940274,0.191932,1.796184,0.116886,0.246636,1.261451,0.740209,0.639145,1.591389,0.603410,1.214923,0.923944,0.585185,1.664838,1.141052,0.141016,0.532623,0.341750,1.120615,0.404181,0.984738,1.458735,1.909993,1.524737,0.160136,1.876492,1.948948,1.214221,1.914990,0.661301,1.802430,0.000731,0.966560,0.294949,0.629984,0.342751,1.185814,1.315216,0.697925,0.107387,0.094336,0.111716,0.143024,0.031351,1.947358,1.469593,1.504771,0.066627,0.235212,0.522607,1.786716,1.944122,1.988148,0.693573,0.584604,0.374495,1.486297,1.436037,0.377789,0.867876,0.091186,1.310947,1.562084,1.725801,1.570706,0.866985,0.695642,0.110777,1.638883,0.212081,0.012148
BCL2.IGFR_4,0.550085,1.885543,1.348519,0.771317,1.713893,1.349650,1.216194,0.878852,1.922570,1.645813,0.020999,0.283233,0.965620,1.161237,0.585978,0.877734,0.796530,0.274611,1.905523,0.720089,1.673955,0.082671,0.847661,0.151276,0.627630,1.891965,1.709007,0.347062,1.071767,0.589778,1.805744,0.162775,1.574950,0.348817,1.439976,0.464013,0.414275,0.432264,1.953341,0.763698,1.270578,0.093128,0.464137,1.749681,0.920285,0.006127,0.929883,1.648144,1.743771,0.602149,0.472010,1.663157,0.875505,1.014175,0.370949,0.302997,1.813611,1.985500,0.780163,1.653621,1.908115,1.787684,1.682013,1.366568,0.343593,0.475103,0.868570,0.050124,0.537293,1.960319,0.625385,1.143503,1.223326,1.803076,0.792080,1.385533,0.408972,0.125706,1.244772,1.376039,0.593570,1.143124,0.632445,1.618996,0.730995
BCL2.MAP2K_1,1.397580,1.266852,1.929158,0.401593,1.196355,0.167407,1.088829,1.692298,0.081397,0.658721,1.418699,1.720622,1.001797,1.989519,0.857280,0.534691,0.945904,0.321691,0.317796,0.536684,1.514240,1.218348,1.933866,1.546642,1.145729,0.900447,0.574114,1.504773,0.188716,0.213571,1.469787,0.709184,1.161267,0.597711,1.427362,0.720972,1.436919,1.990647,0.167400,0.936412,0.187606,1.450341,1.824091,0.172829,1.039902,1.105262,1.370298,0.599310,1.203755,0.397008,1.313515,1.396714,0.919361,0.315318,0.843572,1.192109,0.644663,1.661458,0.245370,0.502361,1.875215,1.310416,1.505822,1.621717,0.096853,0.829418,1.450978,0.278088,1.265115,0.493667,1.679945,1.673342,0.906145,0.789517,1.923191,0.016357,0.796877,0.975545,1.236274,0.140020,0.285376,1.308453,0.436639,0.238264,0.086274
